id,name,category,description,mean_ms,median_ms,min_ms,max_ms,stdev_ms,ci95_low,ci95_high,p50,p90,p95,p99,throughput_ops_sec,peak_memory_mb,user_time_s,system_time_s,cpu_time_s,iterations,threshold_ms,benchmark_hash,status,status_reason
BR017,integer_arithmetic,Math,Integer arithmetic (+; -; *; /): 1;000;000 iterations,409.1918,407.722,406.123,416.0527,3.5837,406.9706,411.413,407.722,415.4333,415.743,415.9907,2443842,18.21,31.8375,0.1166,31.9541,1000000,1000,6aa8d877346021d4,PASS,Mean 409.19 ms within threshold (1000 ms)
BR018,float_arithmetic,Math,Float arithmetic: 1;000;000 iterations,273.139,272.5685,271.5978,276.6826,1.5154,272.1998,274.0783,272.5685,274.5256,275.6041,276.4669,3661140,18.21,35.1052,0.1216,35.2268,1000000,1000,948f47a102517df7,PASS,Mean 273.14 ms within threshold (1000 ms)
BR019,power_operation,Math,Power operation (**): 100;000 iterations,24.6629,24.2005,24.1677,28.6327,1.3958,23.7978,25.5281,24.2005,24.752,26.6924,28.2447,4054673,18.21,35.3938,0.1255,35.5194,100000,500,ae584796ca54a2d1,PASS,Mean 24.66 ms within threshold (500 ms)
BR020,modulo_operation,Math,Modulo operation (%): 1;000;000 iterations,265.569,265.3188,264.2725,268.1118,1.3579,264.7274,266.4107,265.3188,267.7958,267.9538,268.0802,3765500,18.21,38.567,0.1325,38.6995,1000000,1000,fcb58f206cce276e,PASS,Mean 265.57 ms within threshold (1000 ms)
BR021,try_catch_overhead,Error Handling,Try/catch block overhead: 100;000 iterations (no throw),0.4691,0.4597,0.4367,0.5273,0.0277,0.452,0.4863,0.4597,0.4965,0.5119,0.5242,213174163,18.21,38.5697,0.1348,38.7045,100000,100,be5b7a0f92f8c0ab,PASS,Mean 0.47 ms within threshold (100 ms)
BR022,parse_large_program,Compiler,Parser speed: 10 function definitions + call,0.4638,0.4543,0.4382,0.5367,0.0307,0.4447,0.4828,0.4543,0.4904,0.5136,0.5321,2156,18.21,38.5736,0.1356,38.7092,1,10,a6aedee5cb0bb9c3,PASS,Mean 0.46 ms within threshold (10 ms)
BR023,stress_deep_recursion,Stress Test,Deep recursion: 500 levels,0.8113,0.8068,0.7676,0.8418,0.0227,0.7973,0.8254,0.8068,0.838,0.8399,0.8414,616295,18.21,38.5781,0.1401,38.7182,500,1000,6b79d7bd4d69646e,PASS,Mean 0.81 ms within threshold (1000 ms)
BR024,stress_large_array,Stress Test,Large array: 100;000 push operations,41.7562,41.7605,41.3274,42.1246,0.2296,41.6139,41.8985,41.7605,41.9954,42.06,42.1117,2394854,18.21,39.0457,0.173,39.2186,100000,5000,e9508e1a04bed499,PASS,Mean 41.76 ms within threshold (5000 ms)
BR025,stress_many_calls,Stress Test,Many function calls: 1;000;000 noop calls,404.1592,400.4897,398.9878,432.5261,10.183,397.8476,410.4707,400.4897,408.7761,420.6511,430.1511,2474273,18.21,43.8824,0.1779,44.0604,1000000,2000,755e4786782a6686,PASS,Mean 404.16 ms within threshold (2000 ms)
BR026,stress_large_loop,Stress Test,Large loop: 10;000;000 iterations,1984.2166,1969.3612,1963.3028,2052.9479,35.5833,1962.1618,2006.2713,1969.3612,2050.4302,2051.689,2052.6961,5039772,18.21,67.7032,0.1819,67.8852,10000000,10000,9ad004b41fc94f5a,PASS,Mean 1984.22 ms within threshold (10000 ms)
